Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
40.00031,S,34.18027,0.958129,0.02416611,0.6869466,0.005479101,0,16.71428,2.66779,0.02126153,49.36462,61.62514,3.929653,-37.2197744034314,-37.20581,-1.019465,927.153447482151,908.7279,176.5865,78.58237,79.00318,60050.86,7308.618
41.00014,S,35.1801,0.920779,0.02868222,0.6296754,0.006732686,0,16.71428,2.164281,0.02312266,49.36462,61.59013,3.918432,-36.2582236891026,-36.24788,-0.8660142,891.006810084763,872.0157,175.6452,78.17791,78.61162,60940.96,7484.721
41.99997,S,36.17994,0.8843165,0.03436063,0.6109224,0.008209422,0,16.71428,1.859288,0.0249642,49.36462,61.56872,3.91157,-35.6745238292403,-35.66601,-0.7793466,855.715524349129,836.1009,174.8307,77.74311,78.18948,61794.8,7659.953
42.99981,S,37.17977,0.8483965,0.04202792,0.6085967,0.01004706,0,16.71428,1.639352,0.0270406,49.36462,61.56382,3.909999,-35.2525360057554,-35.24516,-0.7211043,820.947829321661,800.6519,174.0813,77.2752,77.73341,62612.96,7834.403
43.99964,S,38.1796,0.8129516,0.05150192,0.6060361,0.01231666,0,16.71428,1.443794,0.02931725,49.36462,61.55777,3.908061,-34.8771414017337,-34.87073,-0.6687164,786.63978618096,765.5989,173.3871,76.76978,77.23933,63395.89,8008.132
44.99947,S,39.17943,0.7779466,0.0632683,0.6032155,0.01513897,0,16.71428,1.269712,0.03183763,49.36462,61.55027,3.905655,-34.5427138141831,-34.53712,-0.6216267,752.757059343145,730.9003,172.7426,76.22252,76.70259,64143.94,8181.193
45.9993,S,40.17926,0.7433496,0.07811133,0.6001067,0.01870322,0,16.71428,1.114607,0.03470625,49.36462,61.54081,3.902622,-34.2443932329758,-34.23949,-0.579476,719.269125715324,696.5169,172.1428,75.62852,76.11765,64857.45,8353.631
46.99913,S,41.1791,0.7091283,0.0968389,0.6014052,0.02320015,0,16.71428,0.9840323,0.03792415,49.36462,61.52888,3.898799,-33.9924072618872,-33.98803,-0.5454981,686.144585806466,662.4074,171.5807,74.98196,75.47807,65536.72,8525.489
47.99897,S,42.17893,0.6752565,0.120767,0.6030532,0.0289509,0,16.71428,0.8675136,0.04160535,49.36462,61.51366,3.893923,-33.7668675298669,-33.76293,-0.5156555,653.358181721444,628.5344,171.0506,74.27619,74.7761,66182.01,8696.805
48.9988,S,43.17876,0.6417271,0.1514925,0.604353,0.03634685,0,16.71428,0.7625473,0.04581327,49.36462,61.49417,3.887676,-33.5629353394418,-33.55937,-0.4891971,620.903281730725,594.8766,170.549,73.50343,74.00259,66793.52,8867.602
49.99863,S,44.17859,0.6085359,0.1911605,0.6052768,0.04592082,0,16.71428,0.6680226,0.05062619,49.36462,61.46905,3.879624,-33.3783330163213,-33.37508,-0.4659935,588.775615593489,561.4122,170.0715,72.6546,73.14659,67371.48,9037.91
50.99846,S,45.17842,0.5756856,0.2430416,0.6071183,0.0584732,0,16.71428,0.5842394,0.05620581,49.36462,61.43631,3.869129,-33.2133559218102,-33.21035,-0.4468383,556.978106387318,528.1222,169.6157,71.71929,72.19467,67916.06,9207.751
51.99829,S,46.17826,0.5431847,0.3114148,0.6091343,0.07507698,0,16.71428,0.5092459,0.0626909,49.36462,61.39333,3.855353,-33.0640416198222,-33.06123,-0.4311834,525.519021572068,494.9885,169.1774,70.68523,71.13058,68427.44,9377.147
52.99813,S,47.17809,0.511053,0.4023485,0.6108502,0.09727662,0,16.71428,0.4418194,0.07027093,49.36462,61.33645,3.837125,-32.9277939725243,-32.92513,-0.4188441,494.417567096145,461.9976,168.7529,69.53827,69.93437,68905.75,9546.11
53.99796,S,48.17792,0.4793195,0.5247451,0.6122968,0.1273631,0,16.71428,0.3813583,0.07922158,49.36462,61.26044,3.812761,-32.8029532606926,-32.80039,-0.4100713,463.701792126008,429.1363,168.3391,68.26218,68.58121,69351.15,9714.655
54.99779,S,49.17775,0.4480256,0.6907664,0.6135746,0.1685536,0,16.71428,0.3273542,0.08980213,49.36462,61.15829,3.780023,-32.6879796371721,-32.68547,-0.4050477,433.412247879424,396.3945,167.9293,66.83833,67.04045,69763.73,9882.791
55.99762,S,50.17759,0.4172352,0.9199822,0.6149532,0.2261523,0,16.71428,0.2794163,0.1026066,49.36462,61.01904,3.735388,-32.5811113353531,-32.5786,-0.4045218,403.610614249544,363.7641,167.5284,65.24613,65.27198,70143.64,10050.52
56.99746,S,51.17742,0.3870229,1.237624,0.6170227,0.3073598,0,16.71428,0.2372476,0.1179986,49.36462,60.8294,3.674606,-32.4806514438967,-32.47808,-0.4087025,374.369575327938,331.2367,167.1208,63.46274,63.22742,70490.97,10217.84
57.99729,S,52.17725,0.3575014,1.685068,0.6211466,0.4244726,0,16.71428,0.2007386,0.1369552,49.36462,60.56863,3.591029,-32.3843677168049,-32.38166,-0.4187697,345.798576633086,298.8074,166.7075,61.4661,60.84244,70805.82,10384.76
58.99712,S,53.17708,0.3288194,2.320809,0.6303154,0.5962973,0,16.71428,0.1700124,0.1605611,49.36462,60.21045,3.476226,-32.2896017083014,-32.28666,-0.4358492,318.04177226702,266.4733,166.2811,59.23524,58.03556,71088.29,10551.25
59.99695,S,54.17691,0.3011792,3.231413,0.6511932,0.8533373,0,16.71428,0.1456012,0.1904566,49.36462,59.7212,3.319417,-32.1928208830084,-32.18951,-0.4616951,291.29594817708,234.2353,165.833,56.75624,54.70242,71338.48,10717.31
60.99678,S,55.17675,0.2748563,4.542416,0.6987591,1.245464,0,16.71428,0.1287685,0.2290897,49.36462,59.06234,3.108242,-32.089039561715,-32.08516,-0.4989667,265.828291925302,202.0975,165.3534,54.02917,50.71044,71556.48,10882.91
61.99662,S,56.17658,0.2502241,6.428747,0.8067721,1.853501,0,16.71428,0.122127,0.2800485,49.36462,58.19896,2.831517,-31.9708994086302,-31.96614,-0.5516362,242.001569263367,170.071,164.8295,51.07827,45.89666,71742.39,11048.01
62.99645,S,57.17641,0.2277745,9.117953,1.085468,2.797774,0,16.71428,0.1351531,0.3477082,49.36462,57.11705,2.484751,-31.8340373295901,-31.82778,-0.6311521,220.2932252189,138.1715,164.2393,47.96299,40.07328,71896.34,11212.55
63.99628,S,58.17624,0.2081485,12.86962,1.653219,4.255907,0,16.71428,0.1708964,0.4391829,49.36462,55.84812,2.078044,-31.6519425359981,-31.64333,-0.7383311,201.325208267235,106.4323,163.5568,44.78448,33.0535,72018.46,11376.46
64.99612,S,59.17607,0.1921209,17.90756,2.819954,6.406063,0,16.71428,0.2472641,0.5608936,49.36462,54.48723,1.64186,-31.4034321522346,-31.39094,-0.8856844,185.848536298348,74.90962,162.748,41.67768,24.71566,72108.96,11539.62
65.99595,S,60.17591,0.1805078,24.29706,5.056337,9.280035,0,16.71428,0.3902691,0.7155467,49.36462,53.18008,1.222903,-31.0584686224388,-31.03945,-1.086746,174.652757823454,43.68647,161.7658,38.78246,15.11278,72168.03,11701.89
66.99578,S,61.17574,0.1739727,31.81413,8.842018,12.51829,0,16.71428,0.6330817,0.8959039,49.36462,52.07169,0.867648,-30.5830457217005,-30.55298,-1.355765,168.377646836454,12.87996,160.5493,36.20123,4.586692,72196.12,11863.07
67.99561,S,62.17557,0.1737784,38.12563,0.6790208,0.1618419,0,16.71428,0.04849481,0.01156324,49.36462,51.67202,0.7395512,-32.140256674663,-32.14013,-0.09023689,168.226743272194,-18.50654,159.8707,31.80976,-6.603137,72193.36,12023.11
68.99545,S,63.1754,0.1803813,37.95401,0.6699235,0.1613784,0,16.71428,0.05160152,0.01244344,49.36462,51.67202,0.7395512,-32.1202493351521,-32.12013,-0.08755647,174.618777981124,-50.63655,159.7807,21.09705,-17.58408,72158.62,12182.94
69.99534,S,64.1753,0.1925502,34.93216,0.6540317,0.1485417,0,16.71428,0.05756006,0.01309273,49.36462,51.67202,0.7395512,-32.0997276707483,-32.09961,-0.08691596,186.398902848041,-82.74639,159.6907,8.577836,-27.39168,72091.77,12342.68
70.99555,S,65.17551,0.2093061,29.81669,0.6343161,0.1266957,0,16.71428,0.06625768,0.0132577,49.36462,51.67202,0.7395512,-32.0778628460103,-32.07774,-0.08877646,202.619524361357,-114.8353,159.6007,-4.707447,-35.73563,71992.81,12502.32
71.99577,S,66.17573,0.2296365,23.20645,0.6132957,0.09847545,0,16.71428,0.07758617,0.01248151,49.36462,51.67202,0.7395512,-32.0542170757933,-32.05408,-0.09374271,222.300423673315,-146.9013,159.5107,-18.15624,-42.64351,71861.78,12661.88
72.99598,S,67.17594,0.252664,16.18891,0.588644,0.06861588,0,16.71428,0.09085467,0.01061082,49.36462,51.67202,0.7395512,-32.0288900078153,-32.02873,-0.1012409,244.59229093216,-178.9428,159.4129,-30.83147,-48.30345,71698.7,12821.34
73.99619,S,68.17616,0.2777019,10.03203,0.5954006,0.04239472,0,16.71428,0.1120576,0.007993788,49.36462,51.67202,0.7395512,-31.9917071278714,-31.99149,-0.1178666,268.83029176693,-210.9534,159.3035,-41.66169,-52.94137,71503.59,12980.7
74.99641,S,69.17637,0.3042318,5.633682,0.6009387,0.02375269,0,16.71428,0.1372327,0.005433947,49.36462,51.67202,0.7395512,-31.9464902794586,-31.9462,-0.1361864,294.512697698035,-242.923,159.1767,-49.93761,-56.76495,71276.49,13139.94
75.99662,S,70.17658,0.3318751,3.118275,0.6051683,0.01311698,0,16.71428,0.1665162,0.003615347,49.36462,51.67202,0.7395512,-31.8923350172438,-31.89196,-0.1546616,321.272920841485,-274.8427,159.0314,-55.69458,-59.94517,71017.45,13299.05
76.99683,S,71.1768,0.3603533,1.928103,0.6081707,0.00809101,0,16.71428,0.2000739,0.002666016,49.36462,51.67202,0.7395512,-31.8290087230476,-31.82854,-0.1727361,348.841287917419,-306.7034,158.8675,-59.61864,-62.61656,70726.5,13458
77.99705,S,72.17701,0.3894599,1.350674,0.6100979,0.005660654,0,16.71428,0.2381058,0.002212545,49.36462,51.67202,0.7395512,-31.7566435003315,-31.75607,-0.1908522,377.018013244285,-338.4963,158.6856,-62.52299,-64.88302,70403.74,13616.78
78.99726,S,73.17722,0.4190384,0.9752693,0.6111121,0.00408622,0,16.71428,0.2808456,0.001880554,49.36462,51.67202,0.7395512,-31.675153422573,-31.67446,-0.2095902,405.651642530732,-370.2119,158.4854,-64.8968,-66.82454,70049.23,13775.36
79.99747,S,74.17744,0.4489696,0.7036692,0.6113601,0.002947398,0,16.71428,0.3285637,0.001586147,49.36462,51.67202,0.7395512,-31.5841108676262,-31.58328,-0.2290933,434.626614572374,-401.8416,158.2658,-66.89954,-68.50294,69663.03,13933.74
80.99769,S,75.17765,0.4791586,0.5202875,0.6109657,0.00217847,0,16.71428,0.3815637,0.001362232,49.36462,51.67202,0.7395512,-31.4829172549519,-31.48193,-0.2493238,463.85112198596,-433.3744,158.0267,-68.59447,-69.966,69245.27,14091.89
81.9979,S,76.17786,0.5095302,0.3933943,0.6100312,0.001646907,0,16.71428,0.4401877,0.0011898,49.36462,51.67202,0.7395512,-31.3709249553366,-31.36976,-0.2703518,493.252545743419,-464.8005,157.7667,-70.05107,-71.2513,68796.01,14249.79
82.99812,S,77.17808,0.5400228,0.3009401,0.6086398,0.001259751,0,16.71428,0.5048172,0.001046044,49.36462,51.67202,0.7395512,-31.2474368891169,-31.24607,-0.2922699,522.771022145378,-496.1086,157.4855,-71.3212,-72.3884,68315.38,14407.42
83.99833,S,78.17829,0.570585,0.2334479,0.6068591,0.0009771601,0,16.71428,0.5758752,0.0009282648,49.36462,51.67202,0.7395512,-31.1116361497117,-31.11004,-0.315143,552.356726407,-527.2875,157.182,-72.4383,-73.40092,67803.51,14564.76
84.99854,S,79.1785,0.6011701,0.1831851,0.60481,0.0007667877,0,16.71428,0.6538948,0.0008298624,49.36462,51.67202,0.7395512,-30.962506800949,-30.96065,-0.3390855,581.964832800248,-558.3233,156.8544,-73.42948,-74.30791,67260.53,14721.77
85.99876,S,80.17872,0.6317374,0.1451604,0.6039693,0.0006076311,0,16.71428,0.7411706,0.0007463857,49.36462,51.67202,0.7395512,-30.7957838256309,-30.79362,-0.3650599,611.555604257108,-589.2007,156.5027,-74.31531,-75.12466,66686.61,14878.46
86.99897,S,81.17893,0.6622487,0.1161223,0.6027586,0.0004860593,0,16.71428,0.8367368,0.0006753586,49.36462,51.67202,0.7395512,-30.6131936957574,-30.61068,-0.3922986,641.092232695906,-619.9036,156.1238,-75.11211,-75.86395,66081.89,15034.77
87.99918,S,82.17915,0.6926691,0.09366447,0.6012158,0.0003920734,0,16.71428,0.9412252,0.0006143436,49.36462,51.67202,0.7395512,-30.4135225200699,-30.41061,-0.4208937,670.540759601425,-650.4145,155.7168,-75.83294,-76.53614,65446.55,15190.7
88.9994,S,83.17936,0.7229668,0.0760773,0.5993736,0.000318471,0,16.71428,1.055319,0.0005612024,49.36462,51.67202,0.7395512,-30.1954773951306,-30.19211,-0.4509422,699.870547032109,-680.7164,155.281,-76.48837,-77.1499,64780.82,15346.2
89.99961,S,84.17957,0.7531035,0.06218554,0.6011883,0.0002602405,0,16.71428,1.1875,0.0005144519,49.36462,51.67202,0.7395512,-29.943129696861,-29.93919,-0.4857141,729.044490906002,-710.784,154.813,-77.08709,-77.71254,64084.89,15501.25
90.99982,S,85.17979,0.7830331,0.05116996,0.603751,0.0002141035,0,16.71428,1.334802,0.0004737111,49.36462,51.67202,0.7395512,-29.6619488194155,-29.65733,-0.5234358,758.017947833486,-740.5826,154.3085,-77.63625,-78.23019,63359.04,15655.81
92.00004,S,86.18,0.8127199,0.04232835,0.6060352,0.0001770652,0,16.71428,1.496507,0.0004375525,49.36462,51.67202,0.7395512,-29.3532385608032,-29.34783,-0.563461,786.756317543396,-770.0859,153.765,-78.14194,-78.70811,62603.53,15809.85
93.00025,S,87.18021,0.8421268,0.03519697,0.6080636,0.0001471766,0,16.71428,1.673831,0.0004054183,49.36462,51.67202,0.7395512,-29.0146778535607,-29.00835,-0.6059383,815.223810333476,-799.2651,153.1803,-78.60923,-79.15074,61818.69,15963.33
94.00047,S,88.18043,0.8712145,0.02943791,0.6098557,0.000123086,0,16.71428,1.868081,0.0003772817,49.36462,51.67202,0.7395512,-28.6437691652905,-28.63637,-0.6510186,843.38225491414,-828.0881,152.5516,-79.04241,-79.56191,61004.83,16116.2
95.00068,S,89.18064,0.8999439,0.02470792,0.6114286,0.0001032865,0,16.71428,2.080652,0.0003517003,49.36462,51.67202,0.7395512,-28.2378594496387,-28.22921,-0.6988627,871.193822599343,-856.5222,151.8768,-79.44524,-79.94494,60162.35,16268.41
96.00089,S,90.18085,0.9281986,0.02116175,0.6414329,0.00008633366,0,16.71428,2.420742,0.0003260157,49.36462,51.67202,0.7395512,-27.5908071328963,-27.57965,-0.7845662,898.545986646704,-884.4605,151.1406,-79.82051,-80.3027,59291.66,16419.93
97.00111,S,91.18107,0.9556954,0.01823508,0.6820635,0.00007251459,0,16.71428,2.848684,0.0003030338,49.36462,51.67202,0.7395512,-26.7772234565588,-26.76237,-0.8917668,925.164303136605,-911.6356,150.3023,-80.17136,-80.63781,58393.4,16570.66
98.00132,S,92.18128,0.9823245,0.01577429,0.7212548,0.00006116275,0,16.71428,3.326596,0.0002822473,49.36462,51.67202,0.7395512,-25.8686784878235,-25.84908,-1.006772,950.942763248852,-937.9451,149.353,-80.50028,-80.95251,57468.4,16720.5
99.00153,S,93.1815,1.007981,0.01371258,0.7588579,0.00005185646,0,16.71428,3.856777,0.0002636838,49.36462,51.67202,0.7395512,-24.860956496735,-24.83529,-1.129393,975.779875586716,-963.2906,148.285,-80.80942,-81.24882,56517.57,16869.33
100.0017,S,94.18171,1.032557,0.01197766,0.794719,0.00004419352,0,16.71428,4.440929,0.0002470704,49.36462,51.67202,0.7395512,-23.7511065910007,-23.7177,-1.259274,999.570497949633,-987.5697,147.0906,-81.10069,-81.52853,55541.93,17017.03
101.002,S,95.18192,1.055956,0.01046643,0.8195298,0.00003802527,0,16.71428,5.024041,0.0002332109,49.36462,51.67202,0.7395512,-22.6431607464613,-22.60104,-1.380478,1022.22200878481,-1010.692,145.7647,-81.37585,-81.79324,54542.59,17163.46
102.0022,S,96.18214,1.078387,0.008956596,0.8160352,0.00003282351,0,16.71428,5.47881,0.0002204648,49.36462,51.67202,0.7395512,-21.7771078092025,-21.72813,-1.459723,1043.93596088021,-1032.858,144.3444,-81.63664,-82.0443,53520.63,17308.52
103.0024,S,97.18235,1.0999,0.00772665,0.8125753,0.00002849794,0,16.71428,5.965972,0.0002093135,49.36462,51.67202,0.7395512,-20.8500122936837,-20.7929,-1.542181,1064.76206257362,-1054.118,142.8432,-81.88402,-82.28288,52476.96,17452.12
104.0026,S,98.18256,1.120432,0.006711449,0.8096389,0.00002489518,0,16.71428,6.490638,0.0001996488,49.36462,51.67202,0.7395512,-19.8524954152494,-19.78557,-1.62874,1084.6376428671,-1074.411,141.2578,-82.11914,-82.51002,51412.52,17594.18
