Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
21.00029,S,15.18025,2.125402,0.003214915,0.4783575,0.0003435476,0,18.0883,39.19999,0.02812651,49.65217,52.49226,0.9102846,-101.646146742499,-101.1083,-10.44274,2179.03974393586,2153.596,324.6868,81.23888,81.42638,32471.63,4190.699
22.00031,S,16.18027,2.049204,0.004012684,0.4923441,0.0004266459,0,18.0883,33.56628,0.02906167,49.65217,52.57103,0.9355325,-91.6305960485818,-91.17928,-9.083228,2082.70124161224,2057.615,314.9459,81.1022,81.29765,34575.92,4510.4
23.00034,S,17.1803,1.98032,0.004910147,0.5059931,0.00052152,0,18.0883,28.70418,0.02956046,49.65217,52.64683,0.9598268,-82.9884348870184,-82.61195,-7.895951,1995.69998338318,1970.873,306.4771,80.95794,81.16112,36589.02,4821.013
24.00036,S,18.18032,1.917763,0.006070379,0.519698,0.0006415141,0,18.0883,24.49637,0.03021451,49.65217,52.70388,0.9781129,-75.5110461484078,-75.19918,-6.855758,1916.74153295619,1892.085,299.1164,80.80605,81.01656,38519.47,5123.722
25.00038,S,19.18034,1.860739,0.007565264,0.5326192,0.0007963018,0,18.0883,20.99235,0.03136151,49.65217,52.73867,0.9892611,-69.2857937722541,-69.02699,-5.982965,1844.78057868985,1820.213,292.7317,80.64641,80.86376,40374.73,5419.571
26.0004,S,20.18037,1.807799,0.009221992,0.5450055,0.0009650977,0,18.0883,18.32232,0.03242177,49.65217,52.75792,0.9954306,-64.5427211374572,-64.32298,-5.321381,1778.17075465361,1753.626,287.0917,80.47839,80.70241,42160.92,5709.428
27.00043,S,21.18039,1.758112,0.01119421,0.5570108,0.001165847,0,18.0883,16.05911,0.0335888,49.65217,52.77819,1.001929,-60.523280656099,-60.33606,-4.756823,1715.95065460095,1691.371,282.0623,80.30178,80.53217,43882.78,5993.96
28.00045,S,22.18041,1.711135,0.01353637,0.5686516,0.001402203,0,18.0883,14.12719,0.03481153,49.65217,52.79939,1.008722,-57.0930160844573,-56.93301,-4.2714,1657.46469138463,1632.797,277.5565,80.11617,80.3526,45544.28,6273.728
29.00047,S,23.18044,1.655562,0.01626697,0.5827863,0.001675038,0,18.0883,12.52812,0.03598395,49.65217,52.82767,1.017788,-54.2541680978165,-54.11601,-3.869395,1602.13350359642,1577.329,273.4941,79.92105,80.16325,47148.83,6549.22
30.0005,S,24.18046,1.60112,0.01947423,0.5970288,0.001992381,0,18.0883,11.14591,0.03717097,49.65217,52.85858,1.027694,-51.8008722675341,-51.68117,-3.519522,1549.45454176381,1524.468,269.8052,79.71593,79.96354,48699.28,6820.841
31.00052,S,25.18048,1.549076,0.02311531,0.6110222,0.002352953,0,18.0883,9.938866,0.03824786,49.65217,52.90614,1.04294,-49.6590264150061,-49.55509,-3.211224,1499.09523489321,1473.883,266.4449,79.50012,79.75288,50198.02,7088.94
32.00054,S,26.1805,1.499133,0.02739801,0.6252145,0.002775339,0,18.0883,8.88658,0.03942192,49.65217,52.95526,1.058682,-47.7921835602204,-47.70163,-2.94063,1450.76657540894,1425.286,263.3742,79.27312,79.53059,51647.21,7353.827
33.00056,S,27.18053,1.451016,0.0323461,0.6402735,0.00325918,0,18.0883,7.972932,0.04055813,49.65217,53.00603,1.074956,-46.1715795809437,-46.09231,-2.704389,1404.20359091108,1378.413,260.5555,79.03418,79.29592,53048.69,7615.771
34.00059,S,28.18055,1.40451,0.03820676,0.6551138,0.003829702,0,18.0883,7.163332,0.04184853,49.65217,53.05857,1.091796,-44.7358136638859,-44.66628,-2.493282,1359.19809909023,1333.056,257.9595,78.7827,79.04807,54404.09,7875.01
35.00061,S,29.18057,1.359439,0.0451723,0.6697382,0.004504506,0,18.0883,6.443777,0.04331106,49.65217,53.11308,1.109266,-43.459959391871,-43.39884,-2.304074,1315.57976083518,1289.044,255.5636,78.51788,78.78606,55714.81,8131.757
36.00063,S,30.1806,1.315646,0.05329593,0.6841632,0.005287186,0,18.0883,5.802614,0.04481291,49.65217,53.17003,1.127519,-42.323314714054,-42.26949,-2.133819,1273.19749286296,1246.225,253.347,78.23867,78.50884,56982.14,8386.197
37.00066,S,31.18062,1.273002,0.06281736,0.6983948,0.006199291,0,18.0883,5.229894,0.04639235,49.65217,53.22989,1.146705,-41.3081522440378,-41.26066,-1.980247,1231.92655066445,1204.473,251.2918,77.94417,78.2153,58207.21,8638.505
38.00064,S,32.18061,1.231396,0.07394993,0.7124355,0.007259423,0,18.0883,4.71715,0.04803367,49.65217,53.29346,1.16708,-40.3994147395308,-40.35743,-1.841346,1191.65872426797,1163.678,249.3828,77.63326,77.90414,59391,8888.834
39.00048,S,33.18044,1.190724,0.08696792,0.7262879,0.008492334,0,18.0883,4.257087,0.04974364,49.65217,53.3619,1.189016,-39.584096572125,-39.54691,-1.715404,1152.29525565083,1123.739,247.6062,77.30472,77.57393,60534.44,9137.319
40.00031,S,34.18027,1.15092,0.1021459,0.7356384,0.009925961,0,18.0883,3.821218,0.05152435,49.65217,53.43723,1.213161,-38.8121820769425,-38.77951,-1.592194,1113.77023150415,1084.587,245.9537,76.95718,77.22303,61638.29,9384.088
41.00014,S,35.1801,1.111939,0.1198157,0.7407872,0.01159277,0,18.0883,3.413284,0.05337825,49.65217,53.52309,1.240679,-38.0902068190027,-38.0617,-1.47338,1076.04279686292,1046.177,244.4224,76.58913,76.84965,62703.46,9629.265
41.99997,S,36.17994,1.073724,0.1402121,0.7456084,0.01350125,0,18.0883,3.049813,0.05518617,49.65217,53.62765,1.274192,-37.4470007656405,-37.42208,-1.365941,1039.05586079894,1008.448,243.0042,76.19881,76.45181,63730.52,9872.971
42.99981,S,37.17977,1.036226,0.1621017,0.7269513,0.01625972,0,18.0883,2.641371,0.05903731,49.65217,53.92491,1.369468,-36.7259769936012,-36.70517,-1.236075,1002.76308093984,971.3486,241.6945,75.7826,76.02721,64720.18,10115.31
43.99964,S,38.1796,0.9996598,0.1620145,0.6701407,0.01810181,0,18.0883,2.165141,0.05844246,49.65217,54.50328,1.554844,-35.8908040858505,-35.87515,-1.05992,967.374826159522,935.0764,240.5484,75.31474,75.57347,65673.14,10356.42
44.99947,S,39.17943,0.9639643,0.1591774,0.6157377,0.0195154,0,18.0883,1.77043,0.05607153,49.65217,55.07042,1.736618,-35.2003667497474,-35.18869,-0.9065955,932.827332160566,899.5585,239.5685,74.81107,75.08724,66590.23,10596.46
45.9993,S,40.17926,0.9290109,0.1652804,0.5634028,0.02204189,0,18.0883,1.442441,0.05639027,49.65217,55.61855,1.912302,-34.6265816177039,-34.61781,-0.7793493,898.997133689235,864.6669,238.728,74.28023,74.56557,67472.12,10835.6
46.99913,S,41.1791,0.8946717,0.1727639,0.536193,0.02453544,0,18.0883,1.222591,0.05590141,49.65217,56.07191,2.05761,-34.2414574263899,-34.23441,-0.6946788,865.759878617002,830.272,237.9986,73.7111,74.00497,68319.4,11073.96
47.99897,S,42.17893,0.8607257,0.2016612,0.5375727,0.02863687,0,18.0883,1.091206,0.05808371,49.65217,56.05016,2.050636,-34.0081866066607,-34.00191,-0.6533549,832.901677621698,796.1569,237.3268,73.11929,73.40118,69132.41,11311.62
48.9988,S,43.17876,0.8271191,0.2483212,0.5386486,0.03536006,0,18.0883,0.9727362,0.06380451,49.65217,56.01479,2.0393,-33.7958326785835,-33.79012,-0.6213669,800.371857058928,762.2643,236.6901,72.4968,72.74995,69911.44,11548.62
49.99863,S,44.17859,0.7938418,0.3002185,0.5393888,0.04287301,0,18.0883,0.8658413,0.06876349,49.65217,55.9757,2.026771,-33.6039776457812,-33.59878,-0.5910128,768.160813902089,728.5726,236.0844,71.82551,72.04576,70656.67,11785.01
50.99846,S,45.17842,0.7608888,0.3652229,0.5397866,0.05234109,0,18.0883,0.7693876,0.07454035,49.65217,55.92706,2.011183,-33.4297694631091,-33.425,-0.5646781,736.26374310394,695.0627,235.5068,71.10677,71.28217,71368.34,12020.8
51.99829,S,46.17826,0.7282615,0.4465294,0.5398343,0.0642859,0,18.0883,0.6823748,0.08118786,49.65217,55.86668,1.991831,-33.2712976445789,-33.26688,-0.5421642,704.681894964536,661.7194,234.9541,70.33628,70.45177,72046.55,12256.03
52.99813,S,47.17809,0.6959627,0.5479885,0.5395324,0.07934259,0,18.0883,0.6039143,0.08872849,49.65217,55.79207,1.967917,-33.1268624793749,-33.12273,-0.5232352,673.418173683043,628.5266,234.4218,69.50922,69.54597,72691.49,12490.72
53.99796,S,48.17792,0.6640025,0.67558,0.5389016,0.09851832,0,18.0883,0.5332377,0.09738956,49.65217,55.69937,1.938205,-32.9948211971342,-32.99091,-0.5080189,642.482206100866,595.4711,233.9067,68.62136,68.55463,73303.3,12724.88
54.99779,S,49.17775,0.6323962,0.8370253,0.5379959,0.1231645,0,18.0883,0.4696787,0.1074177,49.65217,55.58384,1.901175,-32.8736022906147,-32.86985,-0.4966775,611.889205435069,562.5415,233.4044,67.66854,67.46593,73882.13,12958.53
55.99762,S,50.17759,0.6011682,1.042855,0.5367252,0.1552084,0,18.0883,0.4125165,0.1191671,49.65217,55.43933,1.85486,-32.7614661960347,-32.75781,-0.4894398,581.662582440179,529.7287,232.9125,66.64717,66.26575,74428.09,13191.69
56.99746,S,51.17742,0.5703463,1.30669,0.5367916,0.197264,0,18.0883,0.3623384,0.1330119,49.65217,55.25852,1.796907,-32.6586677578066,-32.65503,-0.4874376,551.829520649362,497.0233,232.4225,65.55464,64.93784,74941.3,13424.36
57.99729,S,52.17725,0.5399714,1.647995,0.5374857,0.253331,0,18.0883,0.3177991,0.1496199,49.65217,55.03171,1.72421,-32.5619492429465,-32.55825,-0.490811,522.429556426192,464.4176,231.9325,64.39052,63.46222,75421.85,13656.53
58.99712,S,53.17708,0.5100705,2.09268,0.5395679,0.3291817,0,18.0883,0.2786651,0.1698118,49.65217,54.74757,1.633142,-32.4695286918008,-32.46567,-0.5005646,493.513428884583,431.9063,231.4378,63.15734,61.81528,75869.84,13888.22
59.99695,S,54.17691,0.4806214,2.676185,0.5446103,0.4334816,0,18.0883,0.244953,0.1947347,49.65217,54.39304,1.519508,-32.3794373075969,-32.37529,-0.5182256,465.144377940635,399.4865,230.9292,61.86323,59.96929,76285.37,14119.41
60.99678,S,55.17675,0.4518462,3.447187,0.5556427,0.5795016,0,18.0883,0.2169877,0.2260218,49.65217,53.95388,1.378754,-32.2892678059796,-32.28465,-0.5460676,437.402724613124,367.1568,230.3981,60.52423,57.89092,76668.52,14350.07
61.99662,S,56.17658,0.4238461,4.471803,0.5785553,0.7877649,0,18.0883,0.1955861,0.2659663,49.65217,53.41671,1.206583,-32.1959190504669,-32.19056,-0.5874099,410.388922329599,334.919,229.8323,59.16822,55.54082,77019.4,14580.19
62.99645,S,57.17641,0.3967481,5.838855,0.6249825,1.090259,0,18.0883,0.1824071,0.3177774,49.65217,52.77206,0.999963,-32.0954048026461,-32.08888,-0.6471397,384.228836579143,302.7791,229.2165,57.8395,52.87275,77338.08,14809.72
63.99628,S,58.17624,0.3707079,7.664443,0.7180958,1.536404,0,18.0883,0.1805529,0.3857739,49.65217,52.01942,0.7587323,-31.9825257049648,-31.97414,-0.7323399,359.076220521841,270.7472,228.5287,56.60342,49.8334,77624.67,15038.6
64.99612,S,59.17607,0.3459155,10.09445,0.9040024,2.200361,0,18.0883,0.1955812,0.4753877,49.65217,51.17273,0.4873582,-31.8509369538776,-31.83951,-0.8531048,335.117669624643,238.8393,227.7387,55.5497,46.3629,77879.3,15266.74
65.99595,S,60.17591,0.3225917,13.30186,1.301291,3.17946,0,18.0883,0.2423256,0.5912531,49.65217,50.26414,0.1961451,-31.7018966355744,-31.6852,-1.028762,312.569937119213,207.0748,226.8017,54.792,42.39675,78102.08,15494.03
66.99578,S,61.17574,0.3009937,17.47472,2.045025,4.603587,0,18.0883,0.3286033,0.738712,49.65217,49.34293,-0.09911611,-31.5183745161584,-31.49279,-1.269689,291.685184761749,175.4839,225.6578,54.46079,37.8706,78293.18,15720.28
67.99561,S,62.17557,0.2814071,22.79505,3.434623,6.57415,0,18.0883,0.4788317,0.9153221,49.65217,48.46737,-0.3797433,-31.3030130665668,-31.26216,-1.598743,272.742531356825,144.1043,224.2302,54.68929,32.72733,78452.78,15945.25
68.99545,S,63.1754,0.2641242,29.41146,5.916027,9.06136,0,18.0883,0.7222472,1.104899,49.65217,47.6928,-0.6280043,-31.0681282480846,-31.00123,-2.037727,256.027278471187,112.9719,222.4199,55.59509,26.927,78581.13,16168.61
69.99534,S,64.1753,0.2495597,37.28621,8.381081,9.590171,0,18.0883,0.9093252,1.039429,49.65217,48.14779,-0.4821741,-31.0792357474649,-31.00389,-2.162799,241.94681934486,81.98632,220.2974,57.0937,20.41335,78678.45,16389.97
70.99555,S,65.17551,0.2382676,45.81783,11.85953,9.940007,0,18.0883,1.169294,0.9792567,49.65217,48.22433,-0.4576414,-31.0462500625277,-30.95148,-2.423949,231.037623489046,51.01444,218.0001,58.57419,13.17084,78744.79,16609.14
71.99577,S,66.17573,0.2306498,54.92106,15.47034,8.790982,0,18.0883,1.426962,0.8104731,49.65217,48.50985,-0.3661278,-31.0889708085357,-30.97474,-2.662628,223.691234398815,20.05848,215.4551,60.06571,5.318802,78780.18,16825.88
72.99598,S,67.17594,0.2280644,63.51226,0.5783328,0.1650107,0,18.0883,0.05213691,0.01487784,49.65217,48.80865,-0.2703593,-32.1407495372051,-32.14062,-0.09125146,221.238360040321,-11.33511,213.6128,60.57544,-3.037484,78784.51,17040.14
73.99619,S,68.17616,0.232044,65.82619,0.5749202,0.1716031,0,18.0883,0.05370012,0.01603717,49.65217,48.80865,-0.2703593,-32.1250904693602,-32.12497,-0.0879782,225.094670683683,-43.46774,213.5228,54.69193,-11.50671,78756.95,17253.71
74.99641,S,69.17637,0.2405627,65.53442,0.5672524,0.1709934,0,18.0883,0.0570832,0.01722245,49.65217,48.80865,-0.2703593,-32.1093140394414,-32.1092,-0.08557712,233.348601297082,-75.58479,213.433,46.63465,-19.501,78697.26,17467.18
75.99662,S,70.17658,0.2531624,63.7396,0.5565547,0.1662755,0,18.0883,0.06227525,0.01862648,49.65217,48.80865,-0.2703593,-32.0925901186781,-32.09248,-0.08407125,245.5548401782,-107.6852,213.3482,37.72895,-26.78187,78605.46,17680.58
76.99683,S,71.1768,0.2692677,60.39352,0.5443242,0.1573166,0,18.0883,0.06928729,0.02005113,49.65217,48.80865,-0.2703593,-32.0746890965697,-32.07458,-0.08365683,261.153760542294,-139.7695,213.2682,28.03604,-33.23962,78481.58,17893.87
77.99705,S,72.17701,0.288284,55.4553,0.5310696,0.1440473,0,18.0883,0.07803991,0.02119731,49.65217,48.80865,-0.2703593,-32.0555915139814,-32.05548,-0.08455342,279.566768384939,-171.8345,213.1882,17.52913,-38.8696,78325.61,18107.15
78.99726,S,73.17722,0.3096665,49.06468,0.51752,0.126923,0,18.0883,0.08851319,0.02173946,49.65217,48.80865,-0.2703593,-32.0352786118033,-32.03516,-0.08717517,300.263565315685,-203.8799,213.0991,6.298888,-43.73343,78137.59,18320.24
79.99747,S,74.17744,0.3329633,41.55696,0.5041856,0.1069463,0,18.0883,0.1007177,0.02139485,49.65217,48.80865,-0.2703593,-32.013602089669,-32.01347,-0.09196366,322.803681977916,-235.904,213.0091,-5.3963,-47.9196,77917.54,18533.33
80.99769,S,75.17765,0.3577984,33.44904,0.4954551,0.08554287,0,18.0883,0.1156355,0.01999346,49.65217,48.80865,-0.2703593,-31.9889371715462,-31.98878,-0.100277,346.820271981002,-267.9069,212.9153,-17.12682,-51.52456,77665.47,18746.27
81.9979,S,76.17786,0.3838601,25.38385,0.5031726,0.06438845,0,18.0883,0.1369656,0.01755103,49.65217,48.80865,-0.2703593,-31.9553893754957,-31.95518,-0.1156776,372.008809182757,-299.8794,212.8079,-28.33358,-54.63877,77381.41,18959.16
82.99812,S,77.17808,0.4109057,18.02886,0.5100043,0.04539571,0,18.0883,0.1614336,0.01438844,49.65217,48.80865,-0.2703593,-31.9166393982436,-31.91636,-0.1335471,398.1320065165,-331.8149,212.6831,-38.42378,-57.34138,77065.41,19171.88
83.99833,S,78.17829,0.438747,11.93613,0.5159168,0.0298727,0,18.0883,0.1892239,0.01097051,49.65217,48.80865,-0.2703593,-31.8718477402601,-31.87148,-0.1531045,425.004965138985,-363.7092,212.5396,-46.90948,-59.6994,76717.48,19384.49
84.99854,S,79.1785,0.4672326,7.406013,0.5209205,0.01845054,0,18.0883,0.2205366,0.007820794,49.65217,48.80865,-0.2703593,-31.8202026708307,-31.81973,-0.173438,452.478660398825,-395.5551,212.3764,-53.54397,-61.76833,76337.7,19596.96
85.99876,S,80.17872,0.4962415,4.419437,0.5250542,0.01097334,0,18.0883,0.2555935,0.00534803,49.65217,48.80865,-0.2703593,-31.7610812736894,-31.76049,-0.1938005,480.433881554761,-427.3456,212.1928,-58.39096,-63.59391,75926.08,19809.26
86.99897,S,81.17893,0.5255643,2.68301,0.528374,0.006643953,0,18.0883,0.2946422,0.003709084,49.65217,48.80865,-0.2703593,-31.6940715320599,-31.69335,-0.2138599,508.774327056851,-459.0734,211.9888,-61.7807,-65.21367,75482.7,20021.34
87.99918,S,82.17915,0.5551549,1.772632,0.5309514,0.004379464,0,18.0883,0.337961,0.002790603,49.65217,48.80865,-0.2703593,-31.618884101174,-31.61802,-0.2337586,537.419678349334,-490.7292,211.7649,-64.16765,-66.6583,75007.64,20233.21
88.9994,S,83.17936,0.5849932,1.299522,0.53286,0.003205455,0,18.0883,0.3858652,0.002323576,49.65217,48.80865,-0.2703593,-31.5352324414562,-31.53421,-0.2539386,566.304714024024,-522.3055,211.5211,-65.96585,-67.95325,74500.95,20444.86
89.99961,S,84.17957,0.6150208,1.011678,0.5348863,0.002493277,0,18.0883,0.4392917,0.002049686,49.65217,48.80865,-0.2703593,-31.441774714,-31.44057,-0.2752367,595.373026115116,-553.7929,211.257,-67.44828,-69.1195,73962.74,20656.26
90.99982,S,85.17979,0.6451875,0.7982479,0.5366666,0.001966394,0,18.0883,0.4984617,0.00182812,49.65217,48.80865,-0.2703593,-31.3381749142472,-31.33676,-0.2977913,624.576056491837,-585.1821,210.9702,-68.74346,-70.17472,73393.09,20867.36
92.00004,S,86.18,0.6754493,0.6302491,0.537907,0.001552005,0,18.0883,0.5635594,0.001627478,49.65217,48.80865,-0.2703593,-31.2240958349279,-31.22244,-0.3215605,653.871046524672,-616.462,210.6603,-69.89497,-71.13344,72792.15,21078.19
93.00025,S,87.18021,0.7057678,0.5016041,0.5386568,0.001234788,0,18.0883,0.6350716,0.001457057,49.65217,48.80865,-0.2703593,-31.0987016900555,-31.09677,-0.3466156,683.220918376307,-647.6221,210.3263,-70.92126,-72.00791,72159.96,21288.68
94.00047,S,88.18043,0.736107,0.4040103,0.5389594,0.0009943134,0,18.0883,0.7135266,0.001317454,49.65217,48.80865,-0.2703593,-30.9610474811684,-30.9588,-0.3730465,712.590946302443,-678.6501,209.9664,-71.8411,-72.80855,71496.65,21498.82
95.00068,S,89.18064,0.7664344,0.3282449,0.5388531,0.0008077206,0,18.0883,0.7995025,0.001199373,49.65217,48.80865,-0.2703593,-30.8101192581179,-30.80751,-0.4009692,741.949546191399,-709.5332,209.5792,-72.67263,-73.54411,70802.4,21708.6
96.00089,S,90.18085,0.7967198,0.2683528,0.5383722,0.0006603141,0,18.0883,0.8936342,0.001096876,49.65217,48.80865,-0.2703593,-30.6448240452089,-30.6418,-0.4305038,771.267371365225,-740.2579,209.1635,-73.42937,-74.2221,70077.33,21917.97
97.00111,S,91.18107,0.8269337,0.2207836,0.5375471,0.0005432672,0,18.0883,0.9966111,0.001007951,49.65217,48.80865,-0.2703593,-30.4639299418592,-30.46043,-0.4617702,800.516092086422,-770.8095,208.7176,-74.1214,-74.84893,69321.62,22126.92
98.00132,S,92.18128,0.8570468,0.1826587,0.5364052,0.0004494693,0,18.0883,1.109186,0.0009300706,49.65217,48.80865,-0.2703593,-30.266126426552,-30.26208,-0.4948969,829.667241927727,-801.1713,208.2393,-74.75723,-75.43016,68535.48,22335.4
99.00153,S,93.1815,0.8870308,0.1518859,0.5349715,0.0003737857,0,18.0883,1.232172,0.0008615023,49.65217,48.80865,-0.2703593,-30.0499845462256,-30.04531,-0.5300172,858.693357598468,-831.326,207.7263,-75.34386,-75.97058,67719.06,22543.39
100.0017,S,94.18171,0.9168474,0.1292723,0.5432289,0.0003069946,0,18.0883,1.391958,0.000787146,49.65217,48.80865,-0.2703593,-29.7700499364811,-29.76444,-0.5779141,887.557398164369,-861.2451,207.1761,-75.8846,-76.47425,66872.61,22750.84
101.002,S,95.18192,0.9463212,0.125839,0.5868565,0.0002787605,0,18.0883,1.670563,0.0007940188,49.65217,48.80865,-0.2703593,-29.2847070495286,-29.27704,-0.6700715,916.089533587175,-890.7705,206.5527,-76.37218,-76.94492,65996.41,22957.72
102.0022,S,96.18214,0.9753062,0.1211019,0.6307647,0.0002494921,0,18.0883,1.991662,0.0007882441,49.65217,48.80865,-0.2703593,-28.725030359492,-28.71464,-0.7725405,944.14857151978,-919.7698,205.8317,-76.83035,-77.38583,65090.94,23163.91
103.0024,S,97.18235,1.003715,0.1172634,0.6752222,0.0002235859,0,18.0883,2.361252,0.0007823176,49.65217,48.80865,-0.2703593,-28.0806169054992,-28.06662,-0.886503,971.649642940806,-948.1644,205.0027,-77.25984,-77.79987,64156.78,23369.34
104.0026,S,98.18256,1.031453,0.1154945,0.7185116,0.0002029496,0,18.0883,2.778425,0.0007852059,49.65217,48.80865,-0.2703593,-27.3530502389602,-27.33438,-1.010459,998.501302891761,-975.8685,204.0545,-77.66211,-78.1896,63194.57,23573.88
